image_name,participant_id,participant_classification
n04548280_8246,1,clock
n04591713_2043,1,airplane
n02123045_9305,1,cat
n02504458_7472,1,elephant
n02123394_2461,1,cat
n03376595_54,1,dog
n04548280_3125,1,clock
n04548280_541,1,clock
n03041632_120,1,boat
n04111531_3671,1,oven
n03937543_828,1,oven
n02002556_17975,1,cat
n01582220_9857,1,cat
n02504458_7966,1,elephant
n03041632_2058,1,knife
n02823428_334,1,bottle
n04505470_4854,1,oven
n04111531_10216,1,cat
n04099969_4100,1,chair
n02690373_8592,1,airplane
n02002556_139,1,bird
n04111531_172,1,cat
n03041632_34676,1,knife
n01514859_3837,1,bird
n04548280_9121,1,clock
n02791124_16885,1,oven
n04467665_67327,1,truck
n03085013_24045,1,keyboard
n03196217_3868,1,clock
n03041632_20697,1,knife
n01592084_2422,1,bird
n04285008_9774,1,car
n02708093_3504,1,clock
n02134418_5537,1,dog
n02090721_5305,1,bird
n04591713_6473,1,bottle
n03937543_3196,1,bottle
n03196217_7414,1,car
n02708093_7032,1,clock
n01855032_5743,1,bird
n04557648_2703,1,keyboard
n02123597_5951,1,cat
n03100240_17587,1,car
n04548280_2091,1,clock
n02814533_3573,1,car
n04111531_23668,1,clock
n02690373_2856,1,airplane
n04111531_8263,1,cat
n02124075_2843,1,cat
n03041632_12651,1,knife
n02504013_4590,1,elephant
n03041632_51225,1,knife
n02791124_6368,1,cat
n03196217_2628,1,bottle
n02105251_5812,1,dog
n02124075_7520,1,cat
n02504013_5783,6,elephant
n02132136_5315,6,bear
n04111531_4370,6,oven
n03085013_22744,6,keyboard
n02095570_4436,6,cat
n04111531_8818,6,oven
n04429376_27005,6,chair
n02690373_20331,6,airplane
n03100240_3928,6,car
n02124075_7323,6,cat
n02007558_7614,6,elephant
n03085013_28741,6,keyboard
n03041632_44230,6,knife
n02124075_11068,6,cat
n03041632_29276,6,knife
n04467665_707,6,truck
n03417042_4462,6,boat
n02123159_2663,6,cat
n04505470_206,6,keyboard
n02027492_20576,6,bird
n03376595_14240,6,chair
n04505470_10786,6,keyboard
n02123597_6517,6,cat
n03085013_11359,6,keyboard
n03417042_21270,6,truck
n04467665_45963,6,truck
n02835271_15617,6,bicycle
n02123045_10717,6,cat
n04548280_2411,6,clock
n03344393_7614,6,boat
n02134418_5464,6,bear
n02690373_9086,6,airplane
n02690373_4024,6,airplane
n03376595_14563,6,chair
n03937543_5703,6,bottle
n02814533_88088,6,car
n04099969_18254,6,chair
n02107574_4993,6,dog
n03344393_8374,6,truck
n02504013_10580,6,elephant
n02099601_5760,6,dog
n04285008_12438,6,car
n04591713_2052,6,chair
n02951358_10162,6,car
n02134418_88,6,cat
n03041632_21560,6,knife
n02134084_3898,6,cat
n03041632_45775,6,knife
n04111531_22563,6,keyboard
n02091032_6740,6,dog
n04285008_11965,6,car
n02123597_12232,6,cat
n03041632_29125,6,chair
n01601694_10499,6,bird
n03796401_7179,6,truck
n03796401_3695,4,truck
n02504013_3821,4,elephant
n04111531_13479,4,cat
n02814533_96168,4,bicycle
n02125311_28447,4,car
n02123159_5945,4,oven
n03376595_17811,4,oven
n02835271_2960,4,chair
n03041632_35116,4,clock
n04111531_5756,4,chair
n03041632_37618,4,knife
n04591713_7408,4,oven
n03792782_44390,4,elephant
n04285008_901,4,airplane
n02504458_6602,4,bottle
n01558993_6287,4,boat
n03417042_8295,4,bear
n02123159_5950,4,cat
n02504013_93,4,clock
n04111531_2066,4,oven
n03041632_77022,4,clock
n04467665_13225,4,dog
n03983396_7378,4,clock
n04505470_2389,4,keyboard
n04273569_5276,4,boat
n02951358_2416,4,cat
n04111531_1362,4,elephant
n02690373_2447,4,dog
n02708093_1094,4,clock
n03796401_2543,4,oven
n04591713_457,4,bottle
n03041632_11797,4,knife
n02690373_3272,4,knife
n02814533_42481,4,car
n02504013_6722,4,dog
n02111500_4875,4,elephant
n03085013_25568,4,car
n02504013_6897,4,cat
n03100240_4173,4,car
n03041632_38996,2,keyboard
n04099969_1126,2,chair
n03662601_8406,2,boat
n02690373_13613,2,airplane
n02823428_1491,2,bottle
n02690373_18412,2,airplane
n02951358_6617,2,boat
n02504013_6148,2,elephant
n03041632_44363,2,bird
n03662601_2048,2,elephant
n01558993_12968,2,bird
n02091831_6436,2,dog
n02132136_7842,2,bird
n02132136_25168,2,bear
n02504458_4117,2,cat
n03196217_11054,2,clock
n04429376_45669,2,elephant
n02690373_10285,2,airplane
n03662601_33002,2,boat
n03100240_6822,2,car
n02124075_4933,2,cat
n03662601_8778,2,boat
n04111531_10555,2,oven
n04111531_2462,2,truck
n02835271_20903,2,bicycle
n02125311_1469,2,dog
n03196217_8726,2,oven
n02791124_7824,2,chair
n02025239_3073,2,bird
n04467665_3298,2,truck
n03196217_5995,2,clock
n04548280_12615,2,clock
n02091134_7486,2,dog
n04579145_6400,2,bottle
n03100240_2195,2,car
n01592084_3955,2,bird
n02690373_9531,2,airplane
n02690373_9318,2,airplane
n03041632_42472,2,knife
n03041632_3171,2,knife
n04111531_21822,5,oven
n03085013_16115,5,keyboard
n02106662_5916,5,dog
n03796401_18139,5,truck
n02504013_10346,5,elephant
n04612504_4199,5,boat
n02113023_14422,5,cat
n03376595_19102,5,chair
n02504458_3891,5,elephant
n02132136_23853,5,bear
n03792782_11306,5,bicycle
n03085013_19343,5,keyboard
n04557648_12225,5,bottle
n01855672_7426,5,bird
n03662601_30161,5,boat
n04505470_1157,5,keyboard
n04273569_4584,5,boat
n02690373_2217,5,airplane
n04285008_7096,5,car
n02951358_26227,5,boat
n04273569_34117,5,boat
n04111531_8009,5,oven
n04612504_27571,5,boat
n02814533_62356,5,car
n02814533_4446,5,car
n03937543_4203,5,bottle
n03196217_3272,5,oven
n03417042_9693,5,truck
n03100240_2012,5,car
n01531178_2725,5,bird
n03041632_50332,5,keyboard
n03085013_23648,5,keyboard
n02814533_45692,5,car
n04557648_310,5,bear
n02690373_3912,5,airplane
n02123045_8127,5,cat
n02791124_11523,5,keyboard
n02504013_20780,5,elephant
n04111531_11589,5,oven
n04505470_4724,5,keyboard
n03085013_7613,5,keyboard
n02133161_10324,5,bear
n03792782_5405,5,bicycle
n03796401_11076,5,truck
n02823428_14010,5,keyboard
n03417042_2204,5,truck
n04560804_14130,5,bottle
n04099969_7545,5,chair
n02791124_4261,5,chair
n02106662_18900,5,dog
n04111531_8537,5,keyboard
n02017213_17013,5,bird
n01795545_1515,5,bird
n04273569_3052,5,boat
n02123045_10431,7,cat
n02504013_6118,7,elephant
n02092339_7356,7,dog
n02132136_25897,7,boat
n03792782_8658,7,elephant
n02823428_11353,7,bottle
n02123394_271,7,cat
n04429376_22381,7,chair
n04591713_6980,7,bottle
n02107908_3447,7,dog
n02107312_1546,7,dog
n03662601_12995,7,boat
n03417042_15179,7,truck
n02690373_6319,7,airplane
n03041632_40887,7,knife
