image_name,participant_id,participant_classification
n02124075_13772,1,cat
n02690373_1050,1,airplane
n01818515_8968,1,elephant
n04111531_7965,1,oven
n02504458_9213,1,elephant
n02504458_5697,1,elephant
n02708093_2588,1,boat
n02124075_4189,1,cat
n02814533_12925,1,car
n04560804_1089,1,boat
n03796401_3376,1,truck
n03041632_11700,1,knife
n02085936_5775,1,dog
n03085013_5726,1,keyboard
n03041632_46091,1,knife
n02125311_8689,1,cat
n03792782_40466,1,bicycle
n02814533_96168,1,car
n04111531_4146,1,oven
n02124075_10088,1,cat
n03796401_19777,1,truck
n02504458_155,1,elephant
n02823428_8404,1,bottle
n02690373_18412,1,airplane
n03085013_7613,1,keyboard
n03792782_16408,1,bicycle
n04111531_12450,1,car
n04612504_4199,1,boat
n02835271_2594,1,bicycle
n04429376_19103,1,chair
n03100240_10742,1,car
n02690373_3090,1,airplane
n02123394_8164,1,cat
n04505470_3433,1,keyboard
n01592084_2422,1,bird
n03417042_29384,1,truck
n03041632_50332,1,knife
n02690373_2232,1,airplane
n04429376_27005,1,chair
n03041632_22570,1,knife
n04099969_36200,1,car
n03085013_23549,1,keyboard
n03792782_63173,1,elephant
n04111531_172,1,oven
n02835271_2960,1,bicycle
n03085013_16115,1,keyboard
n03662601_4925,1,boat
n02105641_8995,1,dog
n03417042_21270,6,truck
n02123597_12232,6,cat
n02690373_9531,6,airplane
n04560804_154,6,keyboard
n02835271_5858,6,bicycle
n03662601_4255,6,boat
n02133161_4043,6,bear
n01824575_3514,6,bird
n04111531_10216,6,car
n04591713_906,6,bottle
n02123597_334,6,cat
n02504013_10341,6,elephant
n04548280_9121,6,clock
n01818515_7947,6,bird
n02690373_6697,6,airplane
n04099969_1126,6,chair
n03417042_15179,6,truck
n03085013_11359,6,keyboard
n04285008_16747,6,car
n02132136_20607,6,bear
n04099969_23293,6,chair
n03937543_2507,6,bottle
n04612504_2129,6,boat
n04548280_4392,6,clock
n02105505_1156,6,dog
n04591713_6069,6,bottle
n04285008_8880,6,car
n03344393_8374,6,truck
n02133161_8679,6,bear
n04467665_56933,6,truck
n04560804_6469,6,bottle
n03041632_45090,6,knife
n02951358_2416,6,dog
n02835271_18386,6,bicycle
n02123045_5057,6,cat
n04612504_6380,6,boat
n02708093_3750,6,clock
n02123597_11798,6,cat
n01616318_3247,6,bicycle
