image_name,participant_id,participant_classification
n02690373_10723,1,airplane
n03344393_6713,1,boat
n02951358_31181,1,cat
n03792782_65779,1,bird
n04111531_807,1,elephant
n02504458_7966,1,bird
n04111531_22466,1,clock
n03662601_8778,1,bear
n03417042_7682,1,cat
n04505470_1157,1,cat
n04467665_67327,1,truck
n03937543_3726,1,cat
n04612504_6380,1,boat
n03417042_9480,1,truck
n03041632_12651,1,knife
n02124075_379,1,cat
n03937543_2507,1,bottle
n02133161_1427,1,cat
n02132136_20607,1,cat
n03344393_5184,1,boat
n03100240_17417,1,airplane
n04111531_887,1,clock
n03041632_5640,1,knife
n03376595_9536,1,cat
n02123159_5993,1,dog
n02708093_404,1,clock
n03344393_4294,1,boat
n01601694_10499,1,cat
n03041632_12949,1,knife
n04111531_3671,1,oven
n02504458_5190,1,elephant
n02823428_1491,1,bottle
n02009229_2294,1,bird
n03662601_12995,1,bird
n02708093_1675,1,bear
n02123394_6265,1,bear
n04505470_4684,1,bottle
n02113624_4001,1,cat
n03085013_6986,1,cat
n02097658_1316,1,dog
n04505470_1551,1,keyboard
n02106662_50313,1,cat
n02791124_6463,1,cat
n02091032_7280,6,dog
n04099969_9194,6,car
n02791124_525,6,truck
n03662601_27025,6,boat
n04548280_9801,6,clock
n04429376_54570,6,bottle
n01798484_5988,6,elephant
n04111531_4868,6,oven
n03196217_7414,6,boat
n03100240_6822,6,car
n03792782_4927,6,bicycle
n02134084_23292,6,cat
n03792782_9635,6,bicycle
n02690373_2232,6,boat
n02951358_6637,6,boat
n02504013_2974,6,elephant
n04273569_5276,6,boat
n02814533_88088,6,car
n02814533_42481,6,car
n02106662_18900,6,dog
n02708093_107,6,clock
n03983396_21920,6,keyboard
n03100240_17587,6,car
n03041632_4269,6,knife
n02951358_8041,6,boat
n02791124_7824,6,chair
n03100240_9761,6,car
n03344393_8374,6,truck
n03085013_11685,6,keyboard
n03344393_732,6,boat
n04591713_2052,6,keyboard
n02092339_7356,6,dog
n02102480_10156,6,car
n03085013_20805,6,keyboard
n04111531_5643,6,truck
n02690373_12044,6,airplane
n04111531_12450,6,truck
n03041632_48062,6,bottle
n02835271_10414,6,bicycle
n03041632_50332,6,knife
n02504013_3861,6,elephant
n02504013_10346,6,elephant
n03417042_4664,6,truck
n04467665_70988,6,truck
n02123159_5945,6,cat
n01592084_2422,6,bear
n02123159_4952,6,cat
n03344393_3978,6,boat
n04111531_3063,6,oven
n03417042_22297,6,truck
n03041632_4590,6,knife
n02835271_15691,6,bicycle
n03041632_22286,6,knife
n01795545_9555,6,bird
n02690373_243,4,airplane
n03792782_35669,4,chair
n02504013_6865,4,chair
n02133161_18639,4,truck
n02111500_4875,4,bottle
n03796401_18139,4,elephant
n02133161_2756,4,car
n02690373_18845,4,airplane
n04273569_3598,4,truck
n02690373_5374,4,oven
n03417042_10885,4,oven
n03417042_5576,4,oven
n04548280_4392,4,dog
n04111531_7965,4,clock
n02132136_25897,4,dog
n03100240_3073,4,airplane
n02708093_8379,4,car
n04111531_22120,4,clock
n02814533_96168,4,boat
n02093647_1494,4,clock
n04548280_711,4,dog
n04560804_1089,4,car
n03376595_4242,4,bottle
n04591713_2032,4,clock
n02125311_37753,4,cat
n02133161_4813,4,bear
n02791124_8056,4,oven
n04548280_5013,4,truck
n02504458_7302,4,oven
n02123045_10431,4,cat
n02132136_2313,4,dog
n03085013_5726,4,dog
n02123394_2461,4,knife
n02504013_6212,4,elephant
n04111531_5168,4,oven
n04505470_4724,4,oven
n02690373_2837,4,knife
n03983396_7378,4,oven
n03796401_19777,4,bottle
n04505470_10786,4,clock
n02690373_891,4,oven
n04111531_9910,4,keyboard
n04111531_4904,4,dog
n03085013_23549,4,oven
n02951358_3452,4,oven
n02823428_10946,4,elephant
n02690373_1050,4,airplane
n03417042_7506,4,car
n02104365_2334,4,car
n01622779_1364,4,cat
n02123597_11271,2,cat
n03100240_21334,2,car
n02133161_1433,2,bear
n03344393_7018,2,boat
n04467665_2200,2,truck
n03376595_7262,2,chair
n04591713_6069,2,bottle
n02107908_3447,2,boat
n04560804_14491,2,clock
n02504013_6148,2,elephant
n02132136_3466,2,dog
n04505470_3957,2,keyboard
n02814533_45692,2,car
n02708093_1128,2,clock
n02125311_1469,2,elephant
n04505470_8018,2,car
n02708093_2530,2,clock
n02835271_7900,2,bicycle
n02504013_11159,2,bicycle
n02690373_9687,2,airplane
n03085013_11359,2,truck
n02134418_573,2,elephant
n04557648_12225,2,bottle
n04285008_7082,2,car
n02504013_15825,2,elephant
n04285008_16670,2,boat
n01828970_2030,2,bird
n02504458_8103,2,elephant
n02028035_26229,2,bird
n02123597_1367,2,bird
n03662601_326,2,boat
n03041632_120,2,knife
n04505470_4854,2,keyboard
n02123394_8605,2,airplane
n02814533_874,2,car
n02094114_7024,2,bottle
n02133161_4685,2,chair
n01601694_9470,2,boat
n02690373_13613,2,airplane
n02690373_18234,2,airplane
n04548280_6290,2,clock
n04429376_17078,2,knife
n02111500_2733,2,dog
n04429376_10128,2,chair
n03041632_13203,2,knife
n02690373_3912,2,bicycle
n02708093_3750,2,clock
n02690373_10006,2,boat
n03041632_11327,2,boat
n02106030_889,2,dog
n04111531_22020,2,oven
n02951358_2416,2,boat
n02134418_1083,5,dog
n02113624_613,5,bear
n03085013_22175,5,keyboard
n04505470_3286,5,keyboard
n02690373_9537,5,truck
n01818515_8968,5,bird
n04505470_2389,5,keyboard
n02823428_1493,5,bottle
n01824575_3514,5,bottle
n03937543_2232,5,car
n02504013_21041,5,elephant
n02134084_20702,5,bear
n03937543_3196,5,bottle
n03796401_1791,5,truck
n03796401_40,5,truck
n02504013_6857,5,elephant
n04429376_7892,5,clock
n02690373_7408,5,airplane
n02504013_20780,5,elephant
n02835271_11995,5,keyboard
n03041632_20194,5,knife
n04111531_4939,5,keyboard
n04612504_12864,5,boat
n02814533_16767,5,car
n02504013_5087,5,bear
n01537544_8859,5,bird
n04612504_8599,5,boat
n04505470_650,5,keyboard
n02690373_2447,5,airplane
n02092339_3174,5,dog
n03983396_899,5,keyboard
n03085013_20349,5,keyboard
n02112018_10174,5,dog
n02108915_7266,5,dog
n02134084_27094,5,bear
n03792782_32341,5,oven
n03041632_36280,5,knife
n02791124_11523,5,dog
n03100240_12065,5,car
n02134084_7387,5,bottle
n03041632_6309,5,keyboard
n02098286_4425,5,cat
n02002556_1936,5,bird
n02132136_1393,7,cat
n02108422_12370,7,dog
n02708093_1231,7,clock
n03796401_24543,7,dog
n02017213_15262,7,airplane
n02814533_3375,7,car
n03085013_16724,7,keyboard
n04099969_1527,7,chair
n03196217_8251,7,clock
n03792782_9354,7,chair
n04429376_294,7,oven
n02791124_2057,7,boat
n02835271_3280,7,airplane
n04579145_934,7,bottle
n02123597_11798,7,chair
n02823428_7570,7,bottle
n03796401_8100,7,boat
n02123394_8164,7,cat
n02708093_170,7,boat
n03085013_22980,7,knife
n02835271_9862,7,bottle
n02690373_13317,7,boat
n04579145_2276,7,clock
n02094258_1036,7,keyboard
n03792782_11306,7,bicycle
n02504013_3503,7,boat
n04505470_10211,7,boat
n04111531_4879,7,chair
n02708093_8073,7,clock
n02823428_8404,7,bottle
n02123159_6294,7,boat
n04111531_22563,7,chair
n02690373_4144,7,airplane
n02134084_16430,7,dog
n02690373_9318,7,airplane
n03792782_18947,7,chair
n03041632_22570,7,knife
n02690373_6831,7,airplane
n04505470_4486,7,keyboard
n03376595_8917,7,boat
n02504458_155,7,dog
n03376595_7959,7,dog
n04505470_3597,7,keyboard
n03041632_5916,7,knife
n03041632_45326,7,knife
n02123045_9305,7,cat
n02835271_2594,7,bicycle
n04273569_4772,7,boat
n03792782_4067,7,bicycle
n02504458_3891,8,elephant
n03983396_14652,8,car
n04591713_3894,8,bottle
n04560804_13665,8,bottle
n02504013_9466,8,car
n02134084_833,8,elephant
n03662601_10425,8,boat
n04111531_13391,8,oven
n02132136_6823,8,bear
n01531178_2725,8,dog
n03792782_176,8,boat
n04591713_3608,8,boat
n02690373_3272,8,airplane
n02132136_31133,8,bear
n03983396_11715,8,bottle
n03792782_63173,8,bird
n02823428_14010,8,bottle
n02123597_7497,8,oven
n02690373_4784,8,airplane
n03085013_7477,8,keyboard
n03085013_21127,8,oven
n04111531_5093,8,oven
n04099969_12913,8,chair
n03041632_3171,8,knife
n03041632_54627,8,bottle
n04111531_11655,8,oven
n02690373_4061,8,airplane
n02096294_12418,8,dog
n04111531_21822,8,oven
n02111129_1530,8,dog
n03344393_399,8,truck
n03196217_3358,8,oven
n03041632_11797,8,oven
n03792782_1466,8,clock
n03417042_5257,8,airplane
n02690373_2498,8,airplane
n02132136_8650,8,dog
n04579145_6635,8,bottle
n04548280_8246,8,clock
n03937543_668,8,bottle
n03376595_54,8,dog
n03196217_11054,8,clock
n04505470_26,8,keyboard
n02056570_727,10,airplane
n02690373_2856,10,airplane
n02133161_10324,10,bear
n02123394_6698,10,cat
n04111531_7106,10,keyboard
n03662601_10716,10,boat
n03085013_4281,10,airplane
n03100240_159,10,car
n02123045_7902,10,cat
n02089867_5477,10,dog
n02708093_2588,10,clock
n03041632_87339,10,boat
n02791124_2009,10,chair
n02504013_3821,10,elephant
n02133161_12901,10,knife
n02690373_6697,10,boat
n03085013_18763,10,keyboard
n02056570_1691,10,bicycle
n03792782_5405,10,bicycle
n03100240_11107,10,car
n03662601_30161,10,boat
n01829413_4190,10,bird
n03085013_2640,10,keyboard
n04099969_1126,10,chair
n02132136_7584,10,bear
n02011460_7877,10,bird
n02125311_9356,10,cat
n03041632_2630,10,knife
n03796401_21290,10,truck
n01817953_1534,10,cat
n02835271_18386,10,bicycle
n04111531_6609,10,oven
n03376595_2716,10,chair
n02951358_6617,10,boat
n02814533_26334,10,oven
n02132136_23853,10,boat
n03041632_35260,10,oven
n03792782_16433,10,bicycle
n02708093_7069,10,clock
n04285008_11965,10,car
n03085013_2432,10,oven
n02107312_1546,11,dog
n04557648_3729,11,elephant
n01622779_1961,11,bird
n02835271_2900,11,cat
n03417042_29384,11,bicycle
n04111531_2937,11,oven
n02123597_4813,11,chair
n02814533_82674,11,boat
n03417042_2204,11,oven
n02133161_1872,11,bear
n04111531_2023,11,cat
n02504458_6635,11,bear
n03417042_9096,11,truck
n03041632_44133,11,knife
n04111531_505,11,oven
n03041632_51225,11,knife
n03041632_16104,11,knife
n03792782_1475,11,bicycle
n02690373_18412,11,airplane
n04560804_17045,11,bird
n02123159_12957,11,cat
n02835271_1425,11,bicycle
n03376595_6012,11,knife
n02125311_26497,11,cat
n02105641_14112,11,bicycle
n04273569_4584,11,boat
n02835271_17617,11,bird
n04111531_23830,11,oven
n04285008_16747,11,car
n03792782_10929,11,bicycle
n04111531_7283,11,oven
n04111531_10710,11,clock
n01514859_8222,11,bird
n02125311_20209,11,bird
n02013706_6035,11,bird
n03417042_3171,11,truck
n01820546_4631,11,bird
n02133161_3183,11,bear
n02132136_7863,11,bear
n02133161_489,11,bear
n04099969_7545,11,keyboard
n02504458_7013,11,elephant
n04285008_6877,11,car
n02134084_18800,11,oven
n03041632_22472,11,knife
n04467665_58341,11,truck
n03417042_5249,11,car
n04591713_7408,11,bottle
n03041632_76163,11,keyboard
n02132136_25168,11,bear
n02835271_7350,13,bicycle
n03792782_4210,13,bicycle
n03983396_17262,13,dog
n02133161_11329,13,bear
n03041632_11495,13,dog
n03417042_15179,13,truck
n02124075_13772,13,cat
n04467665_2,13,truck
n02109525_23299,13,dog
n02504013_2945,13,dog
n02708093_5127,13,clock
n02504458_5507,13,elephant
n01796340_5058,13,boat
n02132136_9557,13,bear
n04467665_44850,13,truck
n03937543_1358,13,boat
n03085013_22489,13,car
n02134084_1689,13,bear
n04548280_9867,13,clock
n02504013_2476,13,elephant
n02132136_7507,13,bear
n04429376_9517,13,boat
n02134084_3306,13,bear
n03344393_10033,13,boat
n02102040_4392,13,bird
n04560804_11696,13,bottle
n02504458_1600,13,elephant
n04111531_11589,13,oven
n03344393_6849,13,boat
n02504458_1302,13,elephant
n02085936_5775,13,dog
n04099969_4100,13,chair
n03196217_6467,13,oven
n02791124_4296,13,dog
n03662601_27165,13,boat
n02089078_8273,13,chair
n04548280_4582,13,clock
n01558993_6287,13,bird
n03983396_10230,13,bottle
n02835271_12981,13,bicycle
n03417042_1126,13,truck
n02708093_3504,13,clock
n02123159_3996,13,boat
n03041632_29125,13,knife
n02814533_35442,13,car
n03085013_22928,13,keyboard
n03983396_10362,13,bottle
n02124075_7323,13,dog
n02504458_4117,13,dog
n04273569_13641,13,boat
n03100240_3528,13,car
n04099969_13775,13,airplane
n03417042_1853,13,elephant
n02123394_525,13,airplane
n02690373_7748,13,oven
n03100240_2012,13,car
n03376595_3233,13,chair
n03100240_2195,13,car
n03376595_9650,16,keyboard
n02690373_866,16,airplane
n04285008_6439,16,car
n04111531_16583,16,oven
n04579145_2046,16,keyboard
n03376595_19102,16,chair
n04548280_2091,16,clock
n03417042_12013,16,truck
n02791124_4261,16,chair
n02690373_1974,16,airplane
n03662601_8406,16,boat
n02504013_3224,16,keyboard
n03796401_9219,16,truck
n03085013_16115,16,keyboard
n03100240_17393,16,car
n02690373_2908,16,airplane
n02690373_9531,16,airplane
n02017213_17013,16,airplane
n02104029_7335,16,dog
n02106030_17418,16,dog
n03041632_52371,16,knife
n02690373_3139,16,airplane
n01818515_2312,16,bird
n03196217_11290,16,clock
n03376595_1135,16,chair
n03041632_49513,16,knife
n02504013_6118,16,elephant
n03041632_29862,16,knife
n02814533_40876,16,boat
n04285008_5032,16,car
n04111531_9613,16,knife
n04111531_4370,16,oven
n03196217_3086,16,keyboard
n04505470_7312,16,keyboard
n03796401_3695,16,truck
n02504013_6897,16,elephant
n02504458_7144,16,elephant
n02504013_1865,16,elephant
n04111531_21918,16,oven
n03792782_44390,16,bicycle
n03085013_18623,16,keyboard
n02123597_5951,16,cat
n02096437_1559,16,cat
n03085013_26325,16,dog
n02504458_13354,16,chair
n02504013_8614,16,bear
n04099969_6944,16,chair
n03100240_3928,16,car
n02504013_1844,16,dog
n01829413_5505,16,bear
n02134418_4657,16,airplane
n02504013_593,16,chair
n02504013_93,16,bird
n02134418_88,16,bird
n03041632_42196,15,knife
n03041632_46422,15,knife
n03196217_3272,15,clock
n04429376_24073,15,dog
n03041632_45090,15,knife
n02504458_1291,15,boat
n02504458_800,15,oven
n03085013_23648,15,car
n04505470_6421,15,keyboard
n02690373_9322,15,airplane
n03376595_7835,15,oven
n02835271_1487,15,bicycle
n02708093_1094,15,clock
n03417042_16403,15,truck
n04467665_72639,15,truck
n04285008_9774,15,car
n04429376_54538,15,cat
n03041632_24277,15,knife
n03983396_971,15,cat
n04505470_8828,15,car
n02690373_20331,15,airplane
n03376595_5876,15,oven
n03792782_8658,15,bear
n03196217_5995,15,car
n02132136_9232,15,bear
n02504458_7867,15,dog
n02690373_1491,15,airplane
n02123597_6333,15,cat
n02504013_218,15,elephant
n02125311_12020,15,boat
n02123597_10,15,cat
n02504458_6602,15,cat
n02690373_10285,15,bicycle
n04505470_3433,15,keyboard
n04111531_1794,15,car
n03662601_33002,15,boat
n03792782_20387,15,bicycle
n02125311_36651,15,cat
n04111531_409,15,keyboard
n03100240_3205,15,car
n03937543_10101,15,bottle
n04111531_20429,15,oven
n01558993_14305,15,bird
n04505470_6955,15,boat
n03662601_4255,15,oven
n01798484_2289,15,boat
n02504013_19694,15,bear
n02690373_1837,15,boat
n04548280_1947,15,clock
n04111531_1004,15,boat
n03041632_24561,15,knife
n04505470_4997,15,boat
n03937543_3133,15,airplane
n04612504_10725,15,boat
n02835271_15960,18,bicycle
n04548280_2411,18,clock
n04111531_8009,18,keyboard
n02104029_3121,18,bear
n03662601_4925,18,boat
n02504013_10580,18,cat
n04273569_5891,18,car
n02133161_8679,18,bear
n02100735_10276,18,bottle
n04111531_8263,18,oven
n04557648_2703,18,keyboard
n04548280_5068,18,clock
n02951358_10162,18,car
n04111531_22291,18,oven
n02013706_1024,18,bear
n02123159_2663,18,bear
n03100240_7113,18,car
n02025239_7274,18,bird
n03344393_5423,18,boat
n04429376_29463,18,chair
n02690373_3090,18,airplane
n02814533_4446,18,truck
n02123394_513,18,dog
n04467665_55374,18,truck
n04548280_8225,18,oven
n02504013_174,18,car
n02123159_7390,18,cat
n02835271_15572,18,bicycle
n04591713_2043,18,car
n02690373_3326,18,airplane
n02123159_6960,18,cat
n02027492_9899,18,bird
n02951358_4451,18,boat
n04111531_8537,18,boat
n04591713_5201,18,keyboard
n02690373_6319,18,airplane
n04273569_17179,18,boat
n02124075_4933,18,cat
n02132136_10445,18,bear
n02690373_9659,18,airplane
n04285008_901,18,boat
n04111531_8193,18,oven
n01582220_9857,18,bird
n04111531_3076,18,oven
n04612504_2129,18,bird
n03196217_1423,18,airplane
n03041632_2058,18,car
n03041632_77022,18,knife
